age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,37,0,0,0.2777621207412429,28,-0.13334926102000766,253,2,-1,0,-0.27889078087642155,0
25,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,0,1,0,0.2777621207412429,29,0.6877398381886319,80,7,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,293,1,0,-1.1670906242604029,21,-0.6132676386304121,162,3,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,170,0,0,0.2777621207412429,7,-0.27992447619627314,782,1,-1,0,-0.27889078087642155,1
35,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,1,-30,0,0,0.2777621207412429,28,-0.06775891971181547,32,2,-1,0,-0.27889078087642155,0
29,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,262,1,0,-1.1670906242604029,9,-0.6132676386304121,134,1,-1,0,-0.27889078087642155,0
40,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,191,1,0,0.2777621207412429,24,-0.27992447619627314,806,5,-1,0,-0.27889078087642155,0
47,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,344,1,0,-1.1670906242604029,3,-0.18834071150116113,87,1,-1,0,-0.27889078087642155,0
40,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,28,-0.27992447619627314,52,11,-1,0,-0.27889078087642155,0
47,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,440,1,0,-1.1670906242604029,12,-0.18834071150116113,91,1,-1,0,-0.27889078087642155,0
37,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,6,-0.6132676386304121,149,1,13,12,2.624364466752563,0
41,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,568,1,0,-1.1670906242604029,30,-0.6132676386304121,72,2,-1,0,-0.27889078087642155,0
65,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1176,0,0,0.2777621207412429,6,-0.06775891971181547,111,1,184,1,0.11751222636579553,0
46,0.39879455648766404,0.04462022409776415,-0.10957996067999944,1,22,0,0,0.2777621207412429,6,0.3471584281063238,8,10,-1,0,-0.27889078087642155,0
36,-0.2937802301471916,-0.16691500894802508,0.2841145763742107,0,702,1,0,0.2777621207412429,13,-0.6132676386304121,52,4,-1,0,-0.27889078087642155,0
54,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1865,1,0,-1.1670906242604029,28,-0.6132676386304121,125,2,-1,0,-0.27889078087642155,0
29,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,465,1,0,0.2777621207412429,16,-0.27992447619627314,191,1,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,60,0,0,-1.1670906242604029,3,-0.27992447619627314,93,1,-1,0,-0.27889078087642155,0
45,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,210,1,0,0.2777621207412429,21,-0.27992447619627314,623,1,-1,0,-0.27889078087642155,0
36,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,0,0,0,-1.1670906242604029,2,-0.18834071150116113,87,3,-1,0,-0.27889078087642155,0
29,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,7707,1,0,0.2777621207412429,29,0.6877398381886319,961,2,334,2,0.11751222636579553,1
58,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,91,0,1,0.2777621207412429,16,-0.27992447619627314,204,2,-1,0,-0.27889078087642155,0
45,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,-33,0,0,0.2777621207412429,28,-0.13334926102000766,198,3,-1,0,-0.27889078087642155,0
44,0.04411741517978944,-0.16691500894802508,0.12869859781282356,0,40,0,1,-1.1670906242604029,6,-0.6132676386304121,160,2,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-552,0,1,0.2777621207412429,21,-0.1358419460772631,150,2,-1,0,-0.27889078087642155,0
50,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,103,1,0,-1.1670906242604029,12,-0.6132676386304121,79,6,-1,0,-0.27889078087642155,0
35,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,327,1,0,0.2777621207412429,13,0.6877398381886319,537,3,-1,0,-0.27889078087642155,0
35,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,305,1,0,0.2777621207412429,18,-0.6132676386304121,7,7,367,25,0.11751222636579553,0
45,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,1381,1,0,-1.1670906242604029,8,-0.6132676386304121,269,1,-1,0,-0.27889078087642155,0
47,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,131,0,0,0.2777621207412429,8,-0.06775891971181547,148,1,-1,0,-0.27889078087642155,0
48,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,0,0,1,0.2777621207412429,8,-0.06775891971181547,85,9,-1,0,-0.27889078087642155,0
27,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,438,1,0,0.2777621207412429,18,-0.6132676386304121,10,5,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,603,1,0,0.2777621207412429,24,-0.27992447619627314,853,2,-1,0,-0.27889078087642155,1
32,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,708,0,0,-1.1670906242604029,9,-0.6132676386304121,109,1,-1,0,-0.27889078087642155,0
25,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,1,-589,1,0,-1.1670906242604029,3,-0.18834071150116113,233,1,-1,0,-0.27889078087642155,0
40,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,226,0,0,0.2777621207412429,15,-0.13334926102000766,176,2,-1,0,-0.27889078087642155,0
73,0.7877701774407089,0.28360509186412003,-0.10957996067999944,0,1050,0,0,0.2777621207412429,4,2.0800882126327624,562,3,181,2,0.11751222636579553,1
61,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,4608,0,0,0.2777621207412429,12,2.0800882126327624,212,1,-1,0,-0.27889078087642155,1
45,0.17388693393868482,-0.16691500894802508,-0.32033204430326667,0,2690,0,0,0.2080934620711512,29,-0.27992447619627314,145,4,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,584,1,0,-1.1670906242604029,14,-0.6132676386304121,51,1,-1,0,-0.27889078087642155,0
25,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,52,1,0,-1.1670906242604029,24,-0.18834071150116113,528,2,-1,0,-0.27889078087642155,1
51,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,0,1,0,-1.1670906242604029,28,-0.6132676386304121,463,2,-1,0,-0.27889078087642155,0
58,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,3648,0,0,0.2777621207412429,31,-0.27992447619627314,60,4,-1,0,-0.27889078087642155,0
50,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,619,1,0,0.2080934620711512,25,-0.27992447619627314,219,2,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,-133,1,0,0.2777621207412429,8,-0.27992447619627314,395,1,-1,0,-0.27889078087642155,0
39,0.04411741517978944,0.28360509186412003,-0.32033204430326667,0,2805,0,0,-1.1670906242604029,5,-0.18834071150116113,288,2,-1,0,-0.27889078087642155,0
38,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,5293,1,0,0.2777621207412429,21,-0.1358419460772631,1199,3,155,3,0.43546106254038736,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,415,1,0,0.2777621207412429,11,-0.6132676386304121,128,3,-1,0,-0.27889078087642155,0
29,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,697,0,0,0.2777621207412429,4,0.3471584281063238,206,1,-1,0,-0.27889078087642155,1
49,0.05249466644645278,-0.16691500894802508,-0.10957996067999944,0,1269,0,0,0.2777621207412429,12,-0.06775891971181547,117,9,-1,0,-0.27889078087642155,0
34,0.04411741517978944,0.28360509186412003,0.12869859781282356,0,2434,1,0,-1.1670906242604029,6,-0.6132676386304121,218,4,-1,0,-0.27889078087642155,0
28,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,6,1,0,-1.1670906242604029,8,-0.6132676386304121,667,1,-1,0,-0.27889078087642155,0
42,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,420,1,0,-1.1670906242604029,8,-0.6132676386304121,94,1,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,-198,1,0,0.2777621207412429,15,-0.6132676386304121,256,1,359,3,2.624364466752563,0
48,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,15,0,0,-1.1670906242604029,6,-0.1358419460772631,88,1,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,5833,1,0,0.2777621207412429,17,0.6877398381886319,57,1,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,343,1,0,-1.1670906242604029,14,-0.6132676386304121,89,7,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,13849,1,0,-1.1670906242604029,23,-0.6132676386304121,252,5,-1,0,-0.27889078087642155,0
60,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,0,0,1,0,-1.1670906242604029,8,-0.6132676386304121,77,1,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.12869859781282356,0,787,0,0,0.2777621207412429,28,-0.13334926102000766,92,1,-1,0,-0.27889078087642155,0
57,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,132,1,0,0.2777621207412429,29,-0.27992447619627314,174,3,-1,0,-0.27889078087642155,0
32,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,223,1,1,-1.1670906242604029,27,-0.6132676386304121,236,4,-1,0,-0.27889078087642155,0
53,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1090,1,0,0.2777621207412429,9,0.6877398381886319,207,1,-1,0,-0.27889078087642155,0
37,0.07058912537304607,0.28360509186412003,-0.32033204430326667,0,235,1,0,0.2777621207412429,17,0.6877398381886319,191,4,323,9,0.11751222636579553,0
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1736,0,1,-1.1670906242604029,18,-0.18834071150116113,66,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-1613,1,0,-1.1670906242604029,20,-0.18834071150116113,9,18,-1,0,-0.27889078087642155,0
29,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,361,1,1,0.2777621207412429,28,-0.27992447619627314,819,3,-1,0,-0.27889078087642155,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,938,0,0,0.2777621207412429,26,-0.6132676386304121,172,2,105,1,0.43546106254038736,0
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,497,0,0,-1.1670906242604029,14,0.6877398381886319,173,1,-1,0,-0.27889078087642155,1
58,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,66,1,0,0.2777621207412429,15,-0.6132676386304121,184,4,-1,0,-0.27889078087642155,0
41,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,3279,1,0,-1.1670906242604029,29,-0.6132676386304121,186,1,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-308,1,0,0.2777621207412429,13,-0.6132676386304121,168,4,310,11,0.11751222636579553,0
42,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,8899,1,0,0.2777621207412429,20,-0.1358419460772631,75,2,-1,0,-0.27889078087642155,0
28,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,264,1,0,-1.1670906242604029,21,-0.6132676386304121,443,2,-1,0,-0.27889078087642155,0
28,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,-228,1,1,0.2777621207412429,7,-0.27992447619627314,164,3,-1,0,-0.27889078087642155,0
46,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,1085,0,0,0.2777621207412429,6,-0.06775891971181547,265,8,-1,0,-0.27889078087642155,0
56,-0.2937802301471916,-0.16691500894802508,-0.32033204430326667,0,444,1,0,0.2777621207412429,19,-0.1358419460772631,88,1,166,1,0.11751222636579553,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2907,1,0,0.2777621207412429,30,1.8038506902721771,146,2,218,1,0.11751222636579553,0
56,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1694,0,0,0.2777621207412429,21,-0.06775891971181547,793,10,-1,0,-0.27889078087642155,1
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,976,1,0,0.2777621207412429,18,-0.6132676386304121,32,8,308,3,2.624364466752563,0
49,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,7254,0,0,0.2777621207412429,29,-0.27992447619627314,132,4,-1,0,-0.27889078087642155,0
41,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,3426,0,0,0.2777621207412429,4,-0.18834071150116113,102,2,297,3,0.11751222636579553,1
54,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1480,1,0,-1.1670906242604029,14,-0.6132676386304121,108,1,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,311,1,0,-1.1670906242604029,4,-0.18834071150116113,135,1,-1,0,-0.27889078087642155,0
52,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,876,0,0,-1.1670906242604029,27,-0.6132676386304121,227,3,-1,0,-0.27889078087642155,0
53,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,913,0,0,0.2777621207412429,20,-0.06775891971181547,173,3,-1,0,-0.27889078087642155,0
47,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-226,1,0,0.2777621207412429,11,-0.27992447619627314,289,2,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,952,1,0,0.2777621207412429,29,0.6877398381886319,1241,5,-1,0,-0.27889078087642155,1
32,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,-32,1,0,-1.1670906242604029,23,-0.6132676386304121,139,1,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,514,1,1,0.2777621207412429,7,-0.6132676386304121,138,1,168,1,0.11751222636579553,0
53,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,287,0,0,0.2080934620711512,6,0.3471584281063238,13,5,-1,0,-0.27889078087642155,0
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,144,0,0,0.2777621207412429,22,-0.06775891971181547,79,4,-1,0,-0.27889078087642155,0
39,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,5873,0,0,0.2777621207412429,17,0.6877398381886319,280,1,344,2,0.11751222636579553,0
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,716,1,1,0.2777621207412429,8,-0.6132676386304121,557,1,172,1,0.11751222636579553,0
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,3,2.0800882126327624,305,13,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,6227,1,0,-1.1670906242604029,23,-0.6132676386304121,76,2,-1,0,-0.27889078087642155,0
29,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,239,1,0,-1.1670906242604029,30,-0.6132676386304121,143,4,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,4401,0,0,0.2777621207412429,30,0.6877398381886319,439,1,-1,0,-0.27889078087642155,1
55,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,17,-0.1358419460772631,252,3,-1,0,-0.27889078087642155,0
48,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,734,1,0,-1.1670906242604029,17,-0.18834071150116113,1208,3,-1,0,-0.27889078087642155,0
39,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,208,1,0,-1.1670906242604029,3,-0.18834071150116113,201,2,-1,0,-0.27889078087642155,0
46,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,22,1,0,0.2777621207412429,7,-0.06775891971181547,414,4,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1033,1,0,-1.1670906242604029,15,-0.6132676386304121,71,1,-1,0,-0.27889078087642155,0
59,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,258,1,0,0.2080934620711512,29,1.7873438915839408,266,1,-1,0,-0.27889078087642155,1
51,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,1178,0,0,0.2777621207412429,6,-0.06775891971181547,530,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1661,1,0,-1.1670906242604029,23,-0.18834071150116113,123,2,-1,0,-0.27889078087642155,0
36,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,36,1,0,0.2777621207412429,29,-0.13334926102000766,227,1,261,6,0.11751222636579553,0
57,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1318,0,0,0.2777621207412429,16,1.7873438915839408,115,1,185,2,0.11751222636579553,1
37,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,7433,0,1,0.2777621207412429,5,0.3471584281063238,630,3,-1,0,-0.27889078087642155,1
41,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,23,-0.27992447619627314,285,3,-1,0,-0.27889078087642155,0
26,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,-147,0,0,-1.1670906242604029,4,-0.18834071150116113,95,2,-1,0,-0.27889078087642155,0
58,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,1299,0,0,0.2777621207412429,19,-0.27992447619627314,128,2,234,2,0.11751222636579553,0
34,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,3679,1,0,0.2777621207412429,21,-0.1358419460772631,146,1,101,1,0.11751222636579553,0
56,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1412,1,0,-1.1670906242604029,14,-0.6132676386304121,129,1,-1,0,-0.27889078087642155,0
59,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,3540,0,0,0.2777621207412429,8,-0.27992447619627314,165,1,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-274,1,0,0.2777621207412429,10,-0.27992447619627314,75,1,-1,0,-0.27889078087642155,0
36,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,134,0,0,-1.1670906242604029,12,-0.6132676386304121,98,2,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,4930,0,0,-1.1670906242604029,18,-0.18834071150116113,973,1,-1,0,-0.27889078087642155,1
26,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,3519,1,0,0.2777621207412429,18,-0.6132676386304121,283,1,-1,0,-0.27889078087642155,0
37,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,1328,1,0,0.2080934620711512,13,-0.6132676386304121,121,2,341,4,0.11751222636579553,0
40,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,294,1,0,0.2777621207412429,23,-0.27992447619627314,97,5,-1,0,-0.27889078087642155,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,73,0,0,0.2777621207412429,25,-0.06775891971181547,114,6,-1,0,-0.27889078087642155,0
55,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,1,1,0.2777621207412429,1,-0.18834071150116113,106,1,91,1,2.624364466752563,0
26,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,96,1,0,0.2777621207412429,13,-0.6132676386304121,612,2,348,3,0.43546106254038736,0
73,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,19,0,0,0.2777621207412429,5,-0.1358419460772631,509,2,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,897,1,0,0.2777621207412429,13,0.6877398381886319,119,2,280,2,0.11751222636579553,0
28,-0.3430427826163134,0.28360509186412003,0.12869859781282356,0,1306,1,0,-1.1670906242604029,19,-0.6132676386304121,396,3,-1,0,-0.27889078087642155,0
47,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,-185,1,0,0.2777621207412429,18,-0.27992447619627314,84,2,-1,0,-0.27889078087642155,0
