idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
-1.141003920410633,-0.585098597237705,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.3598164026661619,1.2029765476442906,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.536558443548422,0.9742613337736644,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2868789085809857,0.12796864223092766,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.7764958429964193,-0.09057640065898992,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.4594771241830065,0.41356896201503146,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-0.33259616781443485,0.7475501794179197,0.4437678167592759,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.8492539440699278,-0.8920123883510599,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,-0.16879391676760463,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.3177459612928931,-0.7017051944969642,1.1365119974974982,13.274381650977991,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.025995984952187877,-1.3937692316981747,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.158380062305296,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,-0.6875768005461104,-2.753106183298287,-0.144803531037397,-0.21712709919583073,4.727311617850181,0.7770512489603946,0.4518664047151277,0.5324890698025027,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.265933384400185,-0.6205048070113262,1.9144356336566553,13.274381650977991,-0.21712709919583073,0.36942139087458287,1.448377581120944,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.3906834553780694,-0.7780193545840497,2.303397451736234,0.5279069492418372,-0.21712709919583073,1.5799464539233603,0.8798586572438163,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,-1.130679976244707,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.7303609341825902,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,1.6796204548267508,0.7475501794179197,0.47919481990982804,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,0.6503120327959756,0.35858836133834116,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.7770512489603946,0.8360019408054342,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,1.0128809878651872,0
-0.19281649730334105,0.7560855987685212,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,0.651862645717182,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,1.0571472803231445,2.303397451736234,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.8798586572438163,1.7558922558922558,0.5191082802547771,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.8283084198891273,1.7016842335837814,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.536558443548422,0.33065238494143484,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.5837193911317009,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.1718709731225405,1.4576001300467774,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.9237882653061225,1.158380062305296,0.4594771241830065,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.4636209494632457,-1.2890183644834656,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.7770512489603946,0.4530905077262693,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.536558443548422,-0.3421129479220811,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.487062404870624,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.9223708311667718,-0.9318124150102013,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.7770512489603946,0.651862645717182,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.826916972747472,1
0.3906834553780694,0.4631486906789333,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.26575399138851735,0.5482220762382305,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,-0.013125908618752655,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.84946908182386,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.9012459139743035,0.05048027245891866,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.5788082779333585,-0.19774197327414642,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.9237882653061225,0.45340314136125653,0.5144927536231884,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,0.9238839505172686,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.2139414144958094,0.1182624734644228,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.4118083725705377,0.38750686033079595,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.5144927536231884,1.2207901372933594,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-0.7036369588173224,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,-1.0547161851765101,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.487062404870624,0.42811937705528325,0.7303609341825902,0.4481951219512195,0.8545095457537853,0.9401531393568147,0.826916972747472,0
1.8494333370815956,-0.19706017410225535,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,1.1131284916201116,0.7090457804743518,0.5144927536231884,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3906834553780694,0.3063064728451578,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,1.4497553631915694,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,1
1.484745866655714,-0.30221822693351036,1.1365119974974982,-0.144803531037397,7.2369593046884955,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.5144927536231884,1.2875451856720341,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.33869148547369365,0.1339912015826321,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.1200583962298325,-1.0890239407287512,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.9401531393568147,1.0274725076108768,1
-0.41162897955886996,0.9747726831525828,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.41356896201503146,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.4175737257867424,0
0.3906834553780694,-0.16382246447256557,-3.142068001377866,0.37962347014577624,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.38461538467457307,1.223066267482908,0.7303609341825902,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,1.09802682233778,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.6304414618143989,-0.2999360935942639,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.651862645717182,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,-0.6573787788911016,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.8902253934831348,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.472007722007722,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.265933384400185,1.0163245549061666,1.9144356336566553,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.8997928534438115,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,1.0314911124073087,1
-1.0680664263254567,-0.14032880134115236,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.141003920410633,-0.08701589387244765,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9012459139743035,-0.35048392664363254,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.5324890698025027,0.5837193911317009,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,-0.15835860166449406,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2207901372933594,0.4481951219512195,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.025995984952187877,2.4725244834372395,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.651862645717182,0.42811937705528325,0.472007722007722,0.4481951219512195,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.7553709258039509,-0.22405752742255325,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.651862645717182,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,0.14460643591165842,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,-1.2188593358092858,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8798586572438163,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9012459139743035,-0.08079447642894161,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.11478863434492804,0.9237882653061225,1.4497553631915694,0.4594771241830065,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.3598164026661619,2.076872636215673,-0.030373456741237377,-0.06509277394865469,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.7553709258039509,-0.19080087892697759,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.42811937705528325,0.5837193911317009,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,0.5721702721509044,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.1718709731225405,0.1794350102757607,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,0.3362393503777645,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
